oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
1,0,1,1,1,1,1,1,//  Complex file   TODO 
1,0,1,1,0,0,1,1,//  Sometimes, the grpprl does not contain data at every offset. I have no idea why this happens. 
1,0,1,1,1,1,1,1,/* @todo handle table sprms from complex files */
1,0,1,1,1,1,1,1,//  FIXME (byte array properties not yet implemented): dsi.setDocparts(P_DOCPARTS); 
1,0,1,1,1,1,1,1,//  FIXME (byte array properties not yet implemented): assertNull(dsi.getDocparts());   FIXME (byte array properties not yet implemented): assertNull(dsi.getHeadingPair()); 
1,0,1,1,1,1,1,1,//  TODO clone some more properties ?  
1,0,1,1,1,1,1,1,/*  TODO: handle rect path  */
1,0,1,1,1,1,1,1,// TODO -- implement these as needed  BrtFileVersion(128), //file version 
1,0,1,1,1,1,1,1,// TODO: depending on the formatId getDateTimeText() should return formatted date  assertEquals("08/12/08", notesHdd.getDateTimeText()); 
1,0,1,0,1,1,1,1,/*  * Test Freeform object. * The Freeform shape is constructed from java.awt.GeneralPath. * Check that the get/set path accessors are consistent. * (TODO: verification of Bezier curves is more difficult due to rounding error.  Figure out a test approach for that) * * @author Yegor Kozlov  */
1,0,1,0,1,1,1,1,//  TODO: Can these ever have formatting on them? 
1,0,1,0,0,0,1,0,//  "A .. B" not valid syntax for "A:B"   and there's no other valid expression that fits this grammar 
1,0,1,0,0,0,1,0,//  PDXNAN(0x006F,0x0C65,"PDXnan"), // invalid combo 
1,0,1,1,1,1,1,1,//  Copy merged regions that are fully contained on the row   FIXME: is this something that rowShifter could be doing? 
1,0,1,1,1,1,1,1,/* @todo handle large PAPX from data stream */
1,0,1,1,1,1,1,1,/*  TODO update body element, update xwpf element, verify that         * incoming paragraph belongs to this document or if not, XML was         * copied properly (namespace-abbreviations, etc.)          */
1,0,1,1,1,1,1,1,/*  *	Test to see if Range.insertBefore() works even if the Range contains a *	CharacterRun that uses Unicode characters. * * TODO - re-enable me when unicode paragraph stuff is fixed!  */
1,0,1,0,0,0,1,0,//  Some files seem to lie about their unicode status, which      is very very pesky. Try to work around these, but this 
1,0,1,1,1,1,1,1,//  TODO - check the formula once tables and    arrays are properly supported 
1,0,1,1,1,1,1,1,//  TODO: handle LCID codes 
1,0,1,1,1,1,1,1,//  TODO: use new properties 
1,0,1,1,1,1,1,1,//  TODO Update this to expose first and last sheet indexes 
1,0,1,0,0,0,1,0,//  We get an error when we parse [Content_Types].xml   because it's not a valid URI. 
1,0,1,1,1,1,1,1,//  TODO Work out how to report this, given we can't change the method signature... 
1,0,1,1,1,1,1,1,/*  * TODO: document me *  * @author Sergey Vladimirov (vlsergey {at} gmail {dot} com)  */
1,0,1,1,1,1,1,1,//  FIXME: is this something that rowShifter could be doing? 
1,0,1,1,1,1,1,1,// TODO: default "autobreaks" is different in HSSF and XSSF 
1,0,1,1,1,1,1,1,//  We need a new CTXf for the main styles   TODO decide on a style ctxf 
1,0,1,1,1,1,1,1,// TODO: implement more dashing styles 
1,0,1,1,1,1,1,1,/*          * HACK: Detect compressed images. In reality there should be some way         * to determine this from the first 32 bytes, but I can't see any         * similarity between all the samples I have obtained, nor any         * similarity in the data block contents.          */
1,0,1,1,1,1,1,1,//  TODO: handle palette colors and alpha(?) value 
1,0,1,1,1,1,1,1,//  TODO: check size   TODO: check size   TODO: check size 
1,0,1,1,1,1,1,1,//       assertRefPtgA1('V', getPtgs(cell), 6); // FIXME! 
1,1,1,1,1,1,1,1,//  Excel's # with value 0 will output empty where Java will output 0. This hack removes the # from the format. 
1,0,1,1,1,1,1,1,//  Todo - check text too, once bug fixed 
1,0,1,0,1,1,1,1,//  TODO: check if we can break here, i.e. if a page can have more than 1 break on the same id 
1,0,1,0,1,1,1,1,/*      * Apply a custom filter     *     * <p>     * A custom AutoFilter specifies an operator and a value.     * There can be at most two customFilters specified, and in that case the parent element     * specifies whether the two conditions are joined by 'and' or 'or'. For any cells whose     * values do not meet the specified criteria, the corresponding rows shall be hidden from     * view when the filter is applied.     * </p>     *     * <p>     * Example:     * <blockquote><pre>     *  AutoFilter filter = sheet.setAutoFilter(CellRangeAddress.valueOf("A1:F200"));     *  filter.applyFilter(0, FilterOperator.GreaterThanOrEqual", "0.2");     *  filter.applyFilter(1, FilterOperator.LessThanOrEqual"", "0.5");     * </pre></blockquote>     * </p>     *     * @param columnIndex 0-based column index     * @param operator the operator to apply     * @param criteria top or bottom value used in the filter criteria.     *     * TODO YK: think how to combine AutoFilter with with DataValidationConstraint, they are really close relatives     * void applyFilter(int columnIndex, FilterOperator operator, String criteria);      */
1,0,1,1,1,1,1,1,//  TODO - this data seems to require two extra bytes padding. not sure where original file is.   it's not bug 38607 attachment 17639 
